loan_id,m13
521372678363,0
473688696396,0
197974194891,0
860103729340,0
735658896036,0
876351092378,0
430461655271,0
300905656643,0
656303261414,0
931915204145,0
273926481894,0
853932461981,0
423942491642,0
175618062911,0
886806814062,0
283739838493,0
819645568528,0
599565400079,0
326683495678,0
653716173280,0
508679986534,0
992681988063,0
583367968545,0
906702128194,0
159101949268,0
728557184113,0
117821840568,0
441822891226,0
688242945638,0
516271009846,0
329774967104,0
258189656677,0
312010532997,0
658021738646,0
810440847295,0
958533348801,0
933950311941,0
589303098262,0
725865912001,0
947716309515,0
100736069106,0
301358433501,0
424592417100,0
307279083150,0
935364330918,0
633035701572,0
816558791829,0
999841345123,0
976312278324,0
107469263752,0
931548539820,0
340750379965,0
607097351771,0
133036226028,0
122611099667,0
239444490868,0
415089268889,0
102781326587,0
974066774555,0
283241755250,0
893454973881,0
624548697637,0
826145326004,0
992770587473,0
462701180683,0
162729090405,0
437628165417,0
719946356108,0
273538680285,0
377878035827,0
878638361917,0
592040008152,0
410361383677,0
758184688344,0
620055048518,0
813175522669,0
841110974129,0
488813349171,0
337649918017,0
736744365041,0
945618901239,0
757412283299,0
297727068022,0
409011922437,0
823655303555,0
266018887105,0
871547710626,0
361365800819,0
271512268924,0
935706165792,0
211682168097,0
720429552004,0
934867528205,0
189286569826,0
229659377925,0
550139760091,0
898638762834,0
221621527868,0
479335416907,0
934292995682,0
743104384258,0
998842344433,0
977736567459,0
264300641326,0
387866475680,0
207385482001,0
482277269861,0
250144244010,0
597022243854,0
226255599156,0
915171310571,0
989703567903,0
204835886512,0
941449031112,0
745897419531,0
429272741097,0
699398125761,0
541329092628,0
113135688947,0
894518509595,0
279349038101,0
272262689805,0
651078472536,0
490027980010,0
896264909833,0
544638600811,0
810764632012,0
291330607168,0
855523721753,0
558926857597,0
362260585879,0
425793665930,0
219916613273,0
249185200529,0
867333373780,0
603299213184,0
400107569861,0
310791689145,0
960513035243,0
558785972989,0
755981781918,0
536387979057,0
184303563000,0
850435554269,0
522763818766,0
132792100927,0
153841191855,0
293025256883,0
458205721521,0
721501520954,0
165966741344,0
903886723281,0
675385396766,0
716921844224,0
721599482040,0
165850398920,0
872086562450,0
567566054664,0
631149832429,0
209417126621,0
854029820535,0
839951730461,0
975815397359,0
826418847222,0
510749576942,0
453587499752,0
860130353867,0
865829657818,0
740516941240,0
797714561260,0
838041848300,0
563535006252,0
308541175974,0
622681728813,0
758469946480,0
299500431447,0
677794680953,0
458780079952,0
495422433233,0
502237821128,0
249904851012,0
881138939958,0
311282390476,0
259817149844,0
641477902772,0
821809959266,0
713077173807,0
198343821336,0
333262214307,0
529197369233,0
214050284720,0
855242036068,0
732801773575,0
604156334522,0
319747029445,0
718335565368,0
284501328291,0
132915794514,0
357885921720,0
142997336914,0
812332087860,0
890129644566,0
275288985794,0
538171751578,0
135429820713,0
624935113488,0
196074548385,0
900750217722,0
898628653107,0
382475334363,0
608512789711,0
408863421527,0
383300928411,0
313193762993,0
984738934010,0
470345199896,0
415959553512,0
914855980512,0
851743952592,0
196194048210,0
265820011119,0
148788403997,0
436340167512,0
997271343398,0
571448965620,0
935923492195,0
440052739527,0
381725476065,0
404155776059,0
134268086769,0
566805647592,0
151690490716,0
302014766407,0
354023228323,0
969616869618,0
847853855399,0
589371986485,0
434575320118,0
606037205720,0
303653688884,0
542701978292,0
214605355207,0
542796458998,0
136097270668,0
901231068730,0
238384866742,0
601657596721,0
783642113958,0
595693961855,0
159647053657,0
863139908879,0
170526813050,0
448759734015,0
169335589805,0
823159318011,0
902922133875,0
556094920585,0
496213704514,0
116337817785,0
636484431479,0
254304577537,0
237119996381,0
986732323895,0
415808381639,0
988340527628,0
796627785926,0
435204012689,0
980701208098,0
439848570918,0
568644019617,0
661442342512,0
521411167715,0
960101801924,0
921584739645,0
928655605594,0
417884529667,0
786382666074,0
565640882367,0
307217336709,0
668320701182,0
295781105371,0
504649265675,0
151400634344,0
602573003854,0
499169320427,0
742784296597,0
545216497731,0
167306805541,0
488232001182,0
990587720873,0
383393731801,0
300190732512,0
878218164573,0
832717703138,0
956138148889,0
782710626015,0
620652259798,0
473347537525,0
484406837679,0
842179333204,0
234243320921,0
348319943817,0
737185911846,0
353785667656,0
772151281174,0
293303804784,0
443249314104,0
665993341507,0
900095570549,0
407583226970,0
454161437289,0
717841151903,0
659168609016,0
388488312173,0
156501869822,0
807427951142,0
846553438617,0
144428149616,0
526538876044,0
677359256996,0
277246640842,0
714760247002,0
384049209281,0
475501152980,0
844147911236,0
438286664814,0
390609855122,0
597873547540,0
271080593468,0
894505911783,0
589247813919,0
605720323486,0
601172529357,0
791407550979,0
623616761253,0
604142510785,0
212853018805,0
976794619326,0
806334886176,0
296085229720,0
979118996439,0
860240584401,0
889456018576,0
645515664294,0
423826080356,0
111846137595,0
402468888470,0
441372183558,0
819399793571,0
899528298246,0
476469149496,0
926545778271,0
649011179241,0
359273258218,0
380837919632,0
550152150560,0
734664119900,0
721330670188,0
281420484546,0
384746926178,0
626840723868,0
780731843806,0
482842618582,0
239494179584,0
917838431464,0
789573886083,0
635706088780,0
422742935434,0
511077161520,0
660156134864,0
989505303617,0
667278046012,0
773394996997,0
208125212336,0
702873793923,0
111364327403,0
914879649956,0
491262634732,0
266973737028,0
471387376444,0
941473889288,0
734489825268,0
382062434241,0
514084357322,0
988043483517,0
690121255670,0
645508849807,0
932079287169,0
942843629831,0
239645555078,0
316909963364,0
273052680239,0
127668137821,0
772610548691,0
759612760562,0
367886765082,0
861413175540,0
140049104793,0
368468327216,0
685250970399,0
595064729508,0
948429649773,0
188017787743,0
362822754461,0
907888997214,0
555143216730,0
929979607933,0
867400070239,0
417649437048,0
440379546587,0
764457832935,0
912984049196,0
517934595973,0
904683370757,0
574598752924,0
977447716370,0
128318589293,0
960769155301,0
290055188435,0
263031025616,0
232259303156,0
802816200595,0
908329137880,0
325474189196,0
511700512408,0
540764782968,0
561155992699,0
886011934226,0
924811573760,0
561971798016,0
465434377026,0
643308381180,0
107853422785,0
783879435005,0
216877050347,0
157077803065,0
251086986475,0
807897234556,0
218744784820,0
279458125667,0
120942224210,0
493314207300,0
764129342020,0
379494818675,0
506889741150,0
878830384980,0
787850502181,0
838445226097,0
115842681019,0
868873124545,0
227501270369,0
910085137665,0
547134195298,0
122634869490,0
349675263618,0
649929145479,0
299383438048,0
897450847846,0
158797777191,0
994883338873,0
560026342598,0
377901572906,0
577074294112,0
287365116828,0
992797780877,0
629431856213,0
243365623042,0
670447111415,0
167505802374,0
447278370316,0
898633532942,0
185691843976,0
596847770109,0
441822031842,0
142330521588,0
289950873527,0
757745438084,0
960882604462,0
315871953308,0
187975296745,0
976925218827,0
850622981746,0
871055401305,0
833663070955,0
589549720363,0
962540568694,0
752655122309,0
703495506750,0
139398801620,0
826093766642,0
131044834110,0
169722229023,0
926295902623,0
859537531116,0
595334450030,0
919996733428,0
782675507674,0
771567464633,0
940197483714,0
259912582195,0
245854919002,0
903076851011,0
887060930700,0
535427390140,0
470827529823,0
538184548125,0
138298383309,0
103813997536,0
999105517655,0
500358711372,0
839047407020,0
321087021083,0
354687229818,0
967374038080,0
683352290444,0
675796038535,0
235950006252,0
569029179977,0
176002131960,0
885184387947,0
760107600827,0
979484356503,0
208381759113,0
144464918239,0
439286566931,0
755208335195,0
577165937773,0
693404598124,0
558102529955,0
530318757307,0
892931589063,0
108861898578,0
304827440595,0
860794876777,0
848826287554,0
702157444582,0
371070965155,0
499294896408,0
935926322887,0
647878827324,0
719997030811,0
144111752937,0
538228165094,0
603325317794,0
991640536841,0
605783937936,0
791134701038,0
998702661648,0
729822910722,0
846114251222,0
503591256178,0
516852613791,0
104499048197,0
761791250316,0
742363754987,0
321969202517,0
623948295750,0
268869170995,0
826569948533,0
678961299904,0
964365687338,0
753357459241,0
330498862608,0
296180698093,0
946491108392,0
248394741520,0
699633183369,0
217336858640,0
622655423650,0
623867418455,0
466870913302,0
660363748055,0
614907381985,0
652704067203,0
228262704537,0
462878761440,0
380240046491,0
143056137120,0
532261173338,0
490991259419,0
905106280144,0
262551670704,0
624956938451,0
432325446592,0
923214278635,0
223096708124,0
801831306039,0
524502567353,0
785328467597,0
686690010903,0
574775477631,0
857437943395,0
351452433515,0
405367344838,0
769550836031,0
105904923030,0
905442674279,0
112803628133,0
389023318488,0
824509573218,0
907955863542,0
745843462768,0
270665273978,0
636621577754,0
619213044556,0
598998017730,0
859141440615,0
816222523876,0
601167546260,0
616051953093,0
624221570543,0
251527006179,0
137332364252,0
832751653067,0
253306208114,0
600322912416,0
741284350147,0
480734406598,0
622122380745,0
747305408367,0
698425019173,0
462976389600,0
753848925551,0
232525410784,0
996399462153,0
190928875106,0
211493315489,0
379133399545,0
699392778960,0
622112057006,0
298965682995,0
959850654575,0
641057573196,0
827754720732,0
671603472974,0
756615914450,0
806551884268,0
725919576654,0
422162149960,0
824155120297,0
707485838679,0
368633223734,0
702955384593,0
938083461730,0
550106902310,0
124468857075,0
926269166139,0
907029109633,0
439104301475,0
714016062224,0
605463825271,0
778340330646,0
926784003710,0
328395684875,0
772003868042,0
646459426465,0
120804451334,0
668199278852,0
678626469897,0
415379730964,0
961528690730,0
874470341662,0
481185428502,0
115082996694,0
243358652586,0
602167207889,0
468394003451,0
744471002399,0
314807873009,0
155635374497,0
404124080182,0
945379044660,0
199894863512,0
340034449074,0
721827905340,0
667903276447,0
818346024992,0
420911325570,0
708652940832,0
226931266703,0
642577477212,0
917990267804,0
918309141997,0
643113565019,0
438903001952,0
624629567851,0
689293780898,0
903009855527,0
154736081648,0
967116787040,0
816934002665,0
216974660992,0
373795037747,0
289769360391,0
988878804189,0
550741669779,0
323288827491,0
485595225021,0
424881829286,0
649011905814,0
285338510397,0
357044895405,0
981495611246,0
112476171049,0
517463583327,0
909205608068,0
850301723996,0
686869295530,0
103631716443,0
509231693681,0
281819194057,0
248729620751,0
186856327481,0
324727479383,0
832950054315,0
535096260578,0
940663826997,0
186888366355,0
623037951619,0
782117294432,0
860728627067,0
761978073526,0
383362616829,0
245057815367,0
593429135289,0
457716329109,0
912659467726,0
233523586070,0
296383649899,0
377062789429,0
415831014154,0
834795972718,0
531780743468,0
637430371492,0
658315088733,0
721561077001,0
820752359610,0
506469138262,0
503891380258,0
847206170231,0
273318666395,0
861219447031,0
150816389351,0
310861780673,0
305430508231,0
586095300478,0
123357584020,0
795160645321,0
804493049782,0
194122411925,0
814069231577,0
818988766068,0
806900578022,0
788083235507,0
164202399360,0
684206603581,0
475528103222,0
806293182165,0
136851258954,0
291520061174,0
534694615577,0
793839061950,0
934864691398,0
126800791562,0
894962052658,0
259109815681,0
173264045649,0
615435499343,0
877233886746,0
349203979922,0
396043519248,0
355442167709,0
298862884653,0
559870627450,0
760646135649,0
909354725097,0
823622645342,0
365532964560,0
387466724410,0
419531589552,0
292172373437,0
853404846605,0
815013177419,0
806543180853,0
976359754735,0
187960744349,0
977910119094,0
491706353617,0
939065233608,0
428828726490,0
614333282113,0
585394692612,0
351442171379,0
360388203280,0
260063436898,0
741052429579,0
410766299745,0
935038786606,0
646833790260,0
565641572598,0
476779222930,0
602668699698,0
400574985961,0
536159212624,0
686872758541,0
457202039195,0
211802745483,0
431500544229,0
568737944787,0
439821703403,0
792099926688,0
590579072927,0
188681082291,0
960365254683,0
659825163559,0
379128826217,0
470259885376,0
617002948995,0
375092997360,0
325354434394,0
982062810061,0
945095218156,0
852492859115,0
163761152477,0
295725835142,0
881263829930,0
165100703780,0
710836051703,0
595068371165,0
838347128250,0
644299176763,0
631749645916,0
300913732428,0
529511363135,0
574558181774,0
919946610008,0
363153098980,0
250676907671,0
782508018499,0
679857470929,0
303251361446,0
151708966213,0
953421238046,0
731605493537,0
747077128063,0
900717393479,0
319189690545,0
299814327064,0
324622643139,0
857318630588,0
225335406878,0
720188673550,0
140855019738,0
228155613718,0
899314792025,0
735613111140,0
219733138496,0
748171729863,0
140732933749,0
344250729885,0
706832816077,0
314006141505,0
441303954595,0
655984024378,0
875826452821,0
290029679454,0
976242477417,0
512858749553,0
388438649113,0
894591695012,0
947315961233,0
742757577595,0
904417088738,0
423083941819,0
796492167107,0
138355652697,0
640544226263,0
381143034063,0
372009585601,0
171715926543,0
815471705013,0
201939227336,0
194520974964,0
574936944873,0
745801156503,0
891669512410,0
716525692696,0
307511495756,0
667556566815,0
875862747886,0
108906215407,0
640531893701,0
973439862907,0
193208643103,0
635156754536,0
311493030174,0
595470757977,0
771587606659,0
189029645819,0
766290841278,0
552949048592,0
480168105359,0
717780878196,0
733476539505,0
360319169435,0
756309093074,0
142655019447,0
779544693284,0
441170468718,0
947563117857,0
813846092215,0
756785401611,0
906142372637,0
883382144487,0
121161907353,0
523137562438,0
412763899111,0
906342957163,0
922296120488,0
415521505556,0
808270297355,0
143084918321,0
484864684399,0
200805144917,0
602837675312,0
617255290458,0
599090574450,0
600227366705,0
463313390039,0
429979314073,0
631737915414,0
810099291770,0
851819467869,0
856851402539,0
976494450494,0
625186429913,0
473477952271,0
367019938908,0
138503103732,0
793814804196,0
152498632930,0
709907412508,0
419424822725,0
248290918077,0
721779574195,0
985031624772,0
357306919119,0
470903749058,0
364734087144,0
225181065191,0
229418697733,0
902118925774,0
243366663757,0
180452392899,0
861519293298,0
994191117805,0
551931103975,0
182099135300,0
816960996086,0
483649338685,0
877030632213,0
254509861598,0
372157885079,0
308256220213,0
948255502683,0
278488940757,0
507107111146,0
895368164795,0
277015611220,0
188298116130,0
761456030215,0
225634474793,0
338459740150,0
623921147804,0
591643292441,0
463789752744,0
657779768754,0
721384119322,0
295305497725,0
337766423961,0
329614089638,0
277990000592,0
379072760638,0
160453099707,0
326910009427,0
228922817332,0
813954900690,0
836206751537,0
787937483032,0
435435119278,0
259396255274,0
910894184731,0
596538024191,0
681398357264,0
124206123450,0
916373236963,0
298060115239,0
383986247426,0
285439223871,0
302366240744,0
913146749925,0
584613017702,0
933661619685,0
437959534409,0
227239054890,0
495004446888,0
503837632837,0
546907640569,0
102854777205,0
544186392983,0
760355334326,0
927220235663,0
508514408149,0
234841311342,0
982655040586,0
251974795623,0
217005500845,0
996424042897,0
788323608376,0
525161644473,0
338702247734,0
875081007265,0
357643253116,0
999262761205,0
373712615744,0
444216879825,0
870822613147,0
513703298648,0
947326126755,0
139864469714,0
323839944730,0
998952250844,0
875018671532,0
953011861419,0
714375793884,0
102694558361,0
302512356879,0
718829539068,0
930591312268,0
439798949608,0
405958742633,0
212311236552,0
995133601063,0
518990144780,0
854524825687,0
263696008949,0
498972487030,0
151333262989,0
268067394888,0
643185945835,0
367684868524,0
547805698202,0
240425471294,0
429275092100,0
879761326402,0
815877869172,0
136846114321,0
127187311634,0
678193458976,0
599402112125,0
503541777737,0
567618702935,0
511771501186,0
866256568655,0
896057324778,0
137275620912,0
644088233430,0
875552968743,0
987497943791,0
219882329053,0
323916166495,0
364750381161,0
365498315399,0
444480944360,0
870515476380,0
632158652467,0
227061764516,0
462050147273,0
763431597027,0
145504715095,0
953588307210,0
686821912498,0
788847114831,0
502939552695,0
709621430434,0
331537095369,0
193750669881,0
168415225668,0
821691227169,0
848309951717,0
819939805020,0
790237846945,0
326542223371,0
973287610702,0
608820277910,0
870175327014,0
175091457376,0
477733631455,0
781669492846,0
205730057342,0
994321473106,0
395162360145,0
143169302327,0
930245173565,0
766439079653,0
919294555667,0
436307357411,0
192498859214,0
198910698390,0
673133281474,0
267876428285,0
194720998236,0
406813701962,0
950847547354,0
186201026126,0
113306939383,0
500663968205,0
744087957170,0
509615326554,0
621059738492,0
593036166235,0
442822347760,0
524766469681,0
985410087517,0
308025739886,0
845835692397,0
813618701956,0
189744602325,0
447716531149,0
406322061897,0
686511366916,0
122193616079,0
845282855303,0
153780394120,0
691272906576,0
423914487262,0
685343493939,0
271986106531,0
488446221629,0
485407951927,0
398621168634,0
401355209066,0
134462700834,0
333785417934,0
787684238827,0
320317350652,0
824505562095,0
759545521482,0
722635739847,0
495627957437,0
794903224724,0
861097168046,0
487876851972,0
269150581783,0
465425200827,0
704475946612,0
735257101369,0
764868384137,0
966199560738,0
604312836530,0
335598693731,0
605345079115,0
631817421629,0
779017531089,0
768288112626,0
448789594004,0
577982654576,0
941667486318,0
418158860169,0
763272591674,0
893132670873,0
479137426173,0
356679156310,0
995442861262,0
416596614737,0
351049111715,0
508733654586,0
154749648815,0
908382530901,0
540931133327,0
610830227818,0
188215980646,0
586673795766,0
365914094804,0
917642177424,0
460731504880,0
353612894989,0
882137821556,0
676779372633,0
639784420476,0
201969016137,0
163879441771,0
615886017575,0
592996636354,0
937611264018,0
350658795651,0
560943232800,0
659215166826,0
307022240168,0
930098751715,0
363489310491,0
305652740702,0
381040631626,0
225397612521,0
238190945316,0
103625536471,0
410697735331,0
444665290874,0
526119362308,0
110234164694,0
479889710235,0
699697998062,0
253493339466,0
265465415816,0
338569858688,0
686744853646,0
874481101589,0
214061992631,0
983916659372,0
349323050564,0
946988933708,0
252857489682,0
765180203795,0
912978069564,0
558686883225,0
828987435773,0
663563905026,0
316432005677,0
747960407176,0
439030314807,0
393493994986,0
677280040671,0
879182822092,0
929589266294,0
605469478116,0
316080236456,0
403823200399,0
512909957189,0
581141903630,0
936411364804,0
569588718289,0
905585106013,0
745673752686,0
518303723783,0
496654390716,0
670510483682,0
699930178507,0
342924585173,0
357786323248,0
997469385447,0
535552576134,0
628579135931,0
959558083620,0
616793396437,0
173168590684,0
810890301917,0
653828992393,0
686817474811,0
620455964551,0
119322726069,0
821470577562,0
828825814928,0
324245937078,0
111349272786,0
113332235487,0
960934196702,0
426017373152,0
735443721790,0
359442012705,0
723459748067,0
984578166133,0
219557918756,0
205405935716,0
653275880394,0
185327246926,0
543537615385,0
434369380936,0
115179633699,0
697851212368,0
523855087634,0
727900290280,0
855844514285,0
746813788673,0
673783068417,0
679157812630,0
562825554937,0
353310720892,0
590041951877,0
607595414428,0
822942216233,0
116542221122,0
296770956823,0
957582929051,0
727821243538,0
717898373745,0
259299872098,0
170069514549,0
370702196069,0
134289867838,0
713114147829,0
936582770357,0
476468473588,0
750446079283,0
717267701047,0
781969463777,0
800547912947,0
162615811295,0
515692905485,0
580533564222,0
277946865166,0
245276211962,0
705641463048,0
585627985342,0
947007804147,0
784169128930,0
566458948211,0
558704771077,0
223629626433,0
390909080878,0
220310627018,0
402152201379,0
462187309490,0
153117460715,0
813757917576,0
959387170599,0
827269228022,0
443293618317,0
835359931692,0
314342090993,0
562163605196,0
578424788626,0
447943624695,0
131350229680,0
313026416569,0
360793403182,0
444075680922,0
787268724385,0
166537494992,0
243699709753,0
239035337936,0
891865527005,0
432985533714,0
891689103486,0
413063390311,0
662717233686,0
832095646165,0
143741634277,0
860206932236,0
757768653333,0
482692810036,0
174608696367,0
178135715880,0
549419772661,0
687803559222,0
232672032654,0
731090101127,0
125063555818,0
172528994294,0
304211521648,0
319004679806,0
284470430415,0
862935333848,0
801803607287,0
796073922511,0
440875422202,0
344647487652,0
696153812799,0
669399080643,0
427862402431,0
417832649041,0
451942027527,0
246473658520,0
455111355468,0
349558938184,0
999511971909,0
307478711444,0
823269743606,0
694203996898,0
590491235051,0
789390604535,0
899811395727,0
922228578201,0
209808675095,0
439112689475,0
436106076932,0
819680062760,0
219801983581,0
434395846577,0
117230602308,0
899548897848,0
253120972861,0
972168076995,0
580652263032,0
455666835975,0
219902154011,0
553310677815,0
871326896180,0
281929900372,0
671673827874,0
922287088937,0
957022696410,0
805876102714,0
391043135625,0
868843028836,0
352646498785,0
477963535762,0
447200796054,0
898255554215,0
328871447320,0
866291870431,0
967751347399,0
844657636197,0
831932676613,0
908736232778,0
949465243253,0
155639795728,0
366726398144,0
401914664391,0
518991309140,0
869683686181,0
346181971912,0
638792187324,0
661875185089,0
550975895832,0
904778980707,0
843535610174,0
107828976032,0
159546191144,0
545646402797,0
166981333099,0
152594515831,0
223792428924,0
823797942140,0
353612640962,0
856639340342,0
290190032397,0
754010134889,0
194292796468,0
263345583586,0
319670636090,0
832727160526,0
410039623781,0
381497409993,0
858631418844,0
902209951068,0
878880165140,0
488942336111,0
680631342904,0
153295854432,0
781941012835,0
374958907412,0
627988758226,0
207745870715,0
695824274010,0
109247584774,0
747520217699,0
391176080189,0
636047989557,0
155056919906,0
199890406613,0
907818984134,0
658189984338,0
249635105882,0
840493474518,0
936316568491,0
815770009267,0
565066758054,0
123959204390,0
371038455435,0
302263411920,0
389464560746,0
473574835781,0
952726068409,0
205494900014,0
949388621997,0
251696306492,0
547518839550,0
961687061756,0
744355103644,0
275481686022,0
990077776157,0
773699235118,0
936747944195,0
850221740607,0
284243152857,0
986321639206,0
261987011628,0
291618953224,0
970707597536,0
881245507482,0
904603028831,0
751728870723,0
401868852311,0
283295287555,0
972012921797,0
534205565559,0
791023060022,0
860818356009,0
184558406624,0
709599303783,0
850261630205,0
517680538518,0
738768347296,0
250072299602,0
232476655915,0
366046620493,0
829269293282,0
871286810954,0
486701566810,0
466839377761,0
548419946328,0
795602855703,0
821030049294,0
246796782546,0
778506184484,0
947462719823,0
971699319818,0
947856225272,0
484898417079,0
959111428885,0
163644005481,0
855603195081,0
936026098385,0
352002236274,0
298689432206,0
225462961357,0
230985679984,0
881864253057,0
272624447992,0
393911383128,0
483961256976,0
815173036886,0
415501785408,0
544445389225,0
577491026707,0
973829526159,0
873314956717,0
623620943571,0
426230287761,0
382331583629,0
209464921896,0
972959538169,0
839210820589,0
409561100443,0
656119793048,0
656115806378,0
385382940144,0
267740365458,0
639499680030,0
720779412292,0
489339771149,0
746688666343,0
406941201754,0
129309853633,0
926688753217,0
930222888826,0
313454419153,0
323324592415,0
435001574121,0
851958380373,0
634441120775,0
664021972573,0
999065353299,0
892614111451,0
681942889951,0
236544618772,0
813827138760,0
821082413629,0
509121173715,0
224976412942,0
268080393057,0
486884442095,0
883092669412,0
961890739581,0
841937749340,0
764727724117,0
249970280585,0
748607927437,0
450939374234,0
298566848308,0
237741482616,0
653200030723,0
880006090524,0
167886954218,0
405513752084,0
586944223596,0
165388643572,0
917691660328,0
749259105472,0
387024645247,0
284217121677,0
300864336212,0
244330952083,0
722742178284,0
437979431330,0
154727232411,0
405829691795,0
238871003614,0
729535752186,0
557887289875,0
224551204714,0
290523281542,0
389862201756,0
140811488698,0
134461001133,0
737813684715,0
214435010541,0
669773087270,0
453159352971,0
565470162278,0
261453609822,0
521512431869,0
705877669909,0
184637313856,0
623357105504,0
990280808233,0
956018990935,0
204024945322,0
924150980928,0
792132295410,0
476334274890,0
536379440513,0
703089395253,0
662504452401,0
952040959788,0
802386638233,0
463922005161,0
314255447824,0
967217678147,0
412941214067,0
300783842396,0
638590471661,0
705836748317,0
145442986888,0
617271609109,0
685145964717,0
909473585040,0
747749960812,0
533594070975,0
559983288570,0
586815877687,0
532202456632,0
595758069020,0
587627707410,0
978868249663,0
493459420894,0
387972463129,0
616817534724,0
291049880779,0
865603602774,0
443805793942,0
460182465708,0
129048190061,0
400492472660,0
964973387282,0
843329292401,0
260701767584,0
910556791856,0
771112338298,0
990398731908,0
180934654512,0
183692117744,0
118444943446,0
667926935354,0
939124198175,0
111720329523,0
896292844683,0
289382894003,0
286348110248,0
862238887744,0
131229586444,0
958723137557,0
612436451447,0
717732556544,0
935700726205,0
497542049844,0
918162339272,0
480942675286,0
265954536744,0
149217833319,0
303212495299,0
268546031358,0
866917192902,0
375998474349,0
487737679016,0
111857834332,0
973752629413,0
602762610099,0
113716253380,0
873252700897,0
668872322316,0
199146739584,0
751993432721,0
137777679673,0
322131010443,0
580220235383,0
858967059546,0
429348632205,0
421647617986,0
777939650928,0
281229669613,0
549860816752,0
786894049238,0
545414016710,0
906620085273,0
630422850664,0
406132414639,0
295457175388,0
752871678883,0
504768329673,0
730004715943,0
333966340875,0
452459073504,0
108393266287,0
854135472399,0
418534622412,0
878429609798,0
931401587377,0
998465397131,0
103130132964,0
907243689336,0
186176628258,0
883322896393,0
559877534420,0
331348376776,0
157703032386,0
694145269329,0
934461741302,0
614370771410,0
451563754183,0
704193428968,0
483698193736,0
808274778694,0
776167396581,0
853799264664,0
598814486304,0
516898641496,0
148632047855,0
738893800183,0
738427105796,0
798968776576,0
796251673845,0
562629871473,0
689887436300,0
173705460725,0
776394577050,0
685766603480,0
206048854982,0
192566833021,0
198219930814,0
749485537380,0
207028683625,0
269879214742,0
612750818024,0
163988135194,0
967040814334,0
485820171553,0
368070259874,0
403329454439,0
738387914903,0
225415300440,0
601406551251,0
774967481205,0
491289075946,0
937964066280,0
784093150105,0
329648522927,0
952404637833,0
321928334530,0
859815830830,0
392836900481,0
883360073228,0
953335968538,0
104532411776,0
278698485062,0
688029521974,0
619207301275,0
197695792988,0
229433486282,0
572969419409,0
244440115389,0
851775864120,0
499972455607,0
746714763135,0
529117835933,0
333206403601,0
262789974101,0
972373847344,0
744562779849,0
523991427043,0
881930308697,0
863626521381,0
478373441526,0
223278727194,0
553593149543,0
598818000044,0
458013331271,0
228880143389,0
522862629384,0
807286407239,0
366190573708,0
302139719108,0
226168656616,0
796065242898,0
427174129522,0
483077100405,0
342266591097,0
983117793184,0
612193096838,0
361383917405,0
248024343544,0
570875035018,0
808514029489,0
135819909432,0
180779470227,0
607046549223,0
904242491530,0
547867160132,0
535488895300,0
618038733629,0
381734461106,0
589651311678,0
868502709340,0
565419200239,0
800890944139,0
193047838946,0
473870337722,0
585681902579,0
471487667733,0
796983536398,0
435709603893,0
676534090341,0
979637194108,0
766557592086,0
930347762835,0
196618137453,0
741159720927,0
776580118435,0
985231212989,0
531649112328,0
452685224077,0
613448601259,0
825335872543,0
823970252231,0
782303725203,0
450426529087,0
947101630937,0
427368677765,0
472830404251,0
303625812850,0
755508703828,0
231052856575,0
830529862526,0
565686948040,0
432310314908,0
738217593821,0
517192764884,0
573415092635,0
648527965341,0
303973859333,0
471285619570,0
398498354023,0
465286175761,0
694844815257,0
429323870223,0
403146728562,0
346103467108,0
128551415397,0
311671526516,0
393679935632,0
193557643689,0
877296566132,0
223140936062,0
437020164887,0
128412025784,0
604185078770,0
493883128407,0
753642038800,0
741169299213,0
481503331665,0
282448112854,0
533556251185,0
305447214536,0
743572680669,0
161483645832,0
459284399560,0
398453692929,0
223353522968,0
685118321761,0
874807274328,0
255792789685,0
872939525889,0
665170179346,0
741724793530,0
923425074560,0
966042342167,0
571515152452,0
456224424589,0
805248201941,0
468779506576,0
505350657709,0
268875873883,0
801345500929,0
254388925122,0
380042566794,0
466787645283,0
677222113123,0
604637044258,0
844022359243,0
451589855509,0
293781808517,0
374542438820,0
285657553377,0
809166220427,0
214088394829,0
118470355859,0
259837512354,0
624698011202,0
112664499907,0
720957543870,0
748206194353,0
464508716978,0
272936344231,0
328743201889,0
841997787671,0
513313471843,0
806433421467,0
434091481412,0
997060413614,0
521566757500,0
725606065908,0
440974373232,0
769613305039,0
839506149842,0
382347107010,0
186798606586,0
153053036424,0
950061422040,0
574138503840,0
552646610012,0
107010910418,0
237941890724,0
933329682317,0
175507703498,0
568624085784,0
105759819367,0
157833877186,0
504614636582,0
875125272042,0
874922631816,0
348437140961,0
588591794327,0
401085266642,0
738443160093,0
232756013579,0
641042520487,0
778398481975,0
415705230592,0
905737820065,0
515141919560,0
590448474438,0
105535762029,0
293980540893,0
323459970504,0
815768190271,0
281784843378,0
381699765454,0
785343009414,0
789354640881,0
702942981429,0
465746678841,0
160047066556,0
735225755542,0
297676872903,0
967547410223,0
231395527153,0
136147073873,0
731255087962,0
938732193571,0
640845828598,0
509797332565,0
108532082864,0
943465260827,0
363663966698,0
197088930831,0
135927276617,0
821054001719,0
639774805922,0
827741654357,0
969258827792,0
943669015391,0
555935757844,0
322252954764,0
384222392865,0
686588742715,0
486072254173,0
905665625286,0
888563914958,0
